job_title,years_experience,education_level,location,company_size,industry,performance_rating,certifications,salary
Finance Analyst,12,High School,Chicago,Startup,Technology,2.1008765740691975,4,37730
HR Manager,22,Bachelor,Remote,Large,Manufacturing,2.614030626185553,5,106422
UX Designer,15,Master,Remote,Large,Retail,2.8361979649925213,5,153161
Data Scientist,2,Bachelor,New York,Small,Technology,1.4172041760041432,3,53869
HR Manager,4,PhD,Seattle,Small,Manufacturing,4.995326595957906,5,168743
Marketing Manager,0,Bachelor,Remote,Large,Technology,4.405209596822202,3,137286
Business Analyst,5,High School,New York,Medium,Healthcare,2.653003966522966,4,83209
Finance Analyst,1,Master,Chicago,Medium,Healthcare,3.822474466306768,3,94741
Sales Representative,0,Master,Austin,Startup,Technology,4.105164482898667,5,84204
Business Analyst,1,Master,Seattle,Startup,Finance,3.8610149293155986,5,123053
Operations Manager,2,High School,Atlanta,Large,Technology,1.784008489332173,0,30000
Data Scientist,2,High School,Denver,Large,Technology,4.525290387254946,5,122116
Finance Analyst,4,High School,Austin,Large,Finance,2.6492519726326,3,53928
Software Engineer,0,Bachelor,Atlanta,Large,Healthcare,1.0279981263926454,1,30000
Marketing Manager,1,High School,San Francisco,Small,Manufacturing,2.3934764413578016,0,60557
Data Scientist,2,Master,New York,Startup,Manufacturing,1.9784339418524528,5,86392
Marketing Manager,4,High School,Los Angeles,Medium,Finance,3.3216879563038475,1,72962
Software Engineer,2,Master,Boston,Startup,Healthcare,3.4811367340122765,0,89794
DevOps Engineer,2,Master,Los Angeles,Medium,Retail,2.103683065460899,3,80895
HR Manager,2,PhD,New York,Large,Technology,4.230784379763062,5,200342
Data Scientist,8,Bachelor,Atlanta,Small,Healthcare,3.4340046342821005,1,97015
Sales Representative,1,Master,Remote,Large,Manufacturing,1.6325483256035578,5,46930
Marketing Manager,11,PhD,Austin,Small,Healthcare,3.180016233974772,3,106176
Product Manager,2,Bachelor,New York,Small,Retail,1.7758817035280812,4,67240
Product Manager,12,PhD,Denver,Startup,Retail,3.1768204675790717,3,121365
Software Engineer,0,High School,Seattle,Small,Healthcare,4.936445224939182,1,109026
Product Manager,8,Bachelor,Los Angeles,Large,Retail,4.233801217410103,3,194624
Project Manager,0,Bachelor,San Francisco,Startup,Finance,4.076729096122014,1,122318
Business Analyst,13,PhD,Los Angeles,Large,Manufacturing,3.326608724043833,3,193283
Software Engineer,17,Bachelor,Denver,Small,Finance,3.2215924030834393,5,117476
Product Manager,0,Bachelor,San Francisco,Large,Finance,3.3927223472773465,2,134151
Operations Manager,8,High School,Denver,Startup,Retail,2.9556130946163006,1,55051
UX Designer,0,High School,Atlanta,Large,Retail,1.714215035898098,3,36564
Software Engineer,5,Master,New York,Startup,Manufacturing,3.6887993951021185,4,171294
Marketing Manager,12,Bachelor,Denver,Startup,Manufacturing,1.4083504534090547,3,30937
UX Designer,11,High School,Austin,Large,Technology,3.1341228764589877,2,87535
Project Manager,1,Master,Denver,Small,Healthcare,3.7888175718104278,3,117520
Operations Manager,0,Master,Seattle,Large,Healthcare,3.5754358994653854,5,139146
Software Engineer,5,PhD,Denver,Startup,Manufacturing,2.3391579697259086,2,73493
Business Analyst,5,Bachelor,Boston,Medium,Retail,1.508564325769001,2,49121
Project Manager,1,High School,Austin,Large,Technology,2.094348733439337,1,50158
HR Manager,21,Bachelor,Chicago,Medium,Finance,3.6504486453959517,5,154737
Project Manager,0,PhD,Denver,Large,Retail,2.3422249429372743,4,95324
Sales Representative,1,PhD,Remote,Small,Technology,2.804130512057251,5,77049
Finance Analyst,2,Master,Austin,Medium,Technology,2.6761458168518053,0,83941
Software Engineer,4,PhD,Remote,Small,Technology,4.90367617685507,2,184829
Operations Manager,9,PhD,Austin,Large,Healthcare,1.6484193993219787,0,71152
DevOps Engineer,14,Bachelor,Remote,Small,Retail,2.381237386859973,3,75782
DevOps Engineer,0,Bachelor,New York,Startup,Retail,1.3273491844291363,0,37055
Project Manager,11,High School,San Francisco,Startup,Manufacturing,4.099520366855627,5,131839
Data Scientist,2,Master,Seattle,Large,Finance,1.7252152927500979,1,84240
Software Engineer,0,PhD,San Francisco,Startup,Healthcare,3.5831481588848626,1,132203
Business Analyst,1,High School,New York,Large,Healthcare,3.216642044473816,2,93423
Data Scientist,11,Bachelor,New York,Medium,Finance,1.1541463513678192,5,50527
Operations Manager,2,Master,Seattle,Medium,Healthcare,2.2610350269064035,1,69236
HR Manager,2,PhD,Los Angeles,Medium,Retail,2.4726856100677312,4,90253
Marketing Manager,4,High School,Austin,Large,Manufacturing,4.718834565879143,5,113341
Software Engineer,5,PhD,Chicago,Startup,Healthcare,1.580741269382918,1,54906
Sales Representative,3,Bachelor,Atlanta,Medium,Technology,4.379820674390861,1,75809
DevOps Engineer,21,PhD,New York,Large,Technology,1.6385647696263463,5,174071
Sales Representative,16,High School,Denver,Medium,Healthcare,3.2722798885984234,0,65911
UX Designer,8,Master,Los Angeles,Startup,Finance,4.3999892672741865,4,155224
Marketing Manager,7,High School,Chicago,Startup,Healthcare,2.5165495301559937,2,44724
HR Manager,0,Master,Los Angeles,Startup,Healthcare,2.8631006712240876,5,60286
Data Scientist,0,Bachelor,New York,Medium,Finance,1.700384474287595,0,54784
DevOps Engineer,17,High School,Los Angeles,Large,Retail,3.2498699235959405,4,140452
Software Engineer,0,Bachelor,Los Angeles,Small,Manufacturing,1.3903441111597297,5,41775
UX Designer,8,Bachelor,San Francisco,Startup,Retail,3.14956263441009,3,103728
Data Scientist,0,High School,Boston,Medium,Manufacturing,3.305677268607138,2,93389
HR Manager,0,Bachelor,Austin,Large,Healthcare,4.900784447309517,2,109574
Project Manager,2,Bachelor,Seattle,Medium,Retail,4.672838635530562,5,159802
DevOps Engineer,17,High School,Austin,Small,Retail,3.8110977160007162,0,112554
DevOps Engineer,2,PhD,Los Angeles,Large,Manufacturing,3.639993319825621,4,178634
Sales Representative,0,High School,Remote,Startup,Technology,2.5967129913776814,3,35945
Finance Analyst,0,Master,Boston,Medium,Finance,3.0560079814872494,1,88842
DevOps Engineer,5,Master,Denver,Large,Finance,1.8053478618462173,2,86409
Project Manager,18,PhD,Boston,Startup,Finance,2.6690677457334138,3,129128
Operations Manager,0,Master,Los Angeles,Startup,Retail,4.732442500314217,3,116678
UX Designer,10,Bachelor,San Francisco,Small,Finance,4.985771451583915,3,180571
Product Manager,3,High School,Atlanta,Small,Manufacturing,3.890278719219874,3,82340
Software Engineer,0,Master,Atlanta,Small,Healthcare,1.2118173691537564,4,30703
Software Engineer,4,Bachelor,Los Angeles,Medium,Technology,1.2817419858710997,1,35969
UX Designer,6,Master,Chicago,Small,Manufacturing,4.6103074083133535,0,149401
UX Designer,4,Master,Atlanta,Small,Finance,4.833795326129431,2,128301
Business Analyst,12,High School,Austin,Medium,Retail,1.1176369113243845,1,30323
HR Manager,5,High School,Chicago,Startup,Healthcare,3.4057907750641268,5,57179
Marketing Manager,2,PhD,Boston,Small,Healthcare,4.342568755025583,0,128261
HR Manager,1,Bachelor,Chicago,Large,Retail,3.951772423123136,5,95061
HR Manager,2,Master,Los Angeles,Startup,Technology,2.9687960956279746,0,62436
Product Manager,1,Master,New York,Startup,Healthcare,4.792522849275368,2,202672
Product Manager,2,Master,Austin,Large,Technology,3.0825655564250676,2,124925
Business Analyst,2,High School,Denver,Medium,Retail,4.210878213859518,1,78648
Operations Manager,3,High School,Chicago,Small,Technology,1.2522492795974123,1,30000
Marketing Manager,0,Master,Atlanta,Small,Finance,4.8612617782499274,1,104787
Data Scientist,11,Bachelor,San Francisco,Large,Manufacturing,4.660602204616417,1,296783
Marketing Manager,9,Bachelor,Seattle,Large,Healthcare,4.477459749311789,3,178592
UX Designer,4,Bachelor,Chicago,Large,Retail,1.996294414701321,0,61132
Marketing Manager,12,Bachelor,Chicago,Medium,Technology,4.409970355002018,5,152711
Finance Analyst,2,Master,Seattle,Medium,Manufacturing,1.108089229065778,5,46025
Product Manager,8,High School,New York,Startup,Retail,4.903526513252776,1,142582
Marketing Manager,1,Bachelor,Atlanta,Large,Technology,3.624775308381838,4,91317
Data Scientist,17,Master,Boston,Small,Manufacturing,2.177888994625001,5,134996
UX Designer,2,PhD,Chicago,Small,Manufacturing,3.2777416168244553,1,105350
DevOps Engineer,4,Master,Seattle,Medium,Retail,3.777440551066652,3,160334
Software Engineer,1,Master,New York,Small,Manufacturing,1.2370534353579656,5,49523
Product Manager,4,High School,Atlanta,Large,Technology,4.858084469539737,4,136188
Marketing Manager,1,Bachelor,Remote,Small,Finance,4.6629987004503874,1,90419
Operations Manager,9,High School,Denver,Medium,Retail,2.999428815056878,1,69912
Business Analyst,12,Master,Seattle,Medium,Retail,1.7686962076884347,2,78278
UX Designer,0,High School,Denver,Startup,Finance,2.1162586042387463,2,30818
Project Manager,3,PhD,Chicago,Small,Healthcare,2.4456226384137882,5,96616
Business Analyst,6,High School,Austin,Medium,Healthcare,1.810775442054085,4,42513
Product Manager,1,High School,Seattle,Medium,Retail,2.241700826760635,3,53852
Operations Manager,2,PhD,Chicago,Large,Retail,2.369628697882399,5,113544
UX Designer,0,High School,Boston,Small,Healthcare,3.4878023673584657,2,62654
Operations Manager,2,PhD,Los Angeles,Medium,Retail,4.966690983807839,1,171930
Data Scientist,3,High School,San Francisco,Medium,Technology,3.571745127447579,1,114335
Business Analyst,6,High School,New York,Startup,Technology,2.1832099759304247,0,46354
Sales Representative,0,Master,San Francisco,Small,Finance,1.7725128832310983,2,45604
Business Analyst,8,PhD,New York,Large,Healthcare,3.153334192368644,0,193688
Project Manager,1,High School,Seattle,Startup,Manufacturing,4.776872352371722,2,104175
Operations Manager,7,PhD,New York,Large,Retail,2.182691638197646,1,119088
Sales Representative,0,High School,Denver,Small,Finance,3.6921855323748733,0,50613
Operations Manager,6,High School,Los Angeles,Startup,Retail,1.554341171182895,1,31072
DevOps Engineer,11,High School,New York,Large,Finance,4.4090901237418185,2,201989
Business Analyst,0,PhD,Chicago,Small,Healthcare,1.320218690740103,1,39003
Software Engineer,5,Bachelor,New York,Large,Finance,2.344147270503536,2,122193
Product Manager,3,Master,Boston,Medium,Technology,3.338166386634688,5,163776
Operations Manager,2,PhD,Boston,Medium,Healthcare,4.673585172192087,2,198176
Sales Representative,6,High School,Boston,Large,Retail,3.5575572096619963,2,86428
Marketing Manager,5,High School,Seattle,Startup,Manufacturing,4.40477285598347,4,100742
Operations Manager,2,PhD,Seattle,Startup,Finance,3.9498871413961085,1,155411
Marketing Manager,2,High School,Atlanta,Startup,Technology,4.43672305714783,5,75205
Operations Manager,7,PhD,Seattle,Medium,Manufacturing,1.7326628571444829,1,93607
Software Engineer,7,Bachelor,Atlanta,Startup,Technology,2.681244397263744,0,65472
Operations Manager,24,Bachelor,San Francisco,Small,Retail,3.60796313096819,0,188731
Finance Analyst,14,High School,Los Angeles,Startup,Finance,4.668692176359011,3,101329
DevOps Engineer,13,Bachelor,Chicago,Large,Healthcare,2.0934589047735557,3,88859
Finance Analyst,13,High School,New York,Small,Technology,1.447328929936889,4,37847
Business Analyst,8,PhD,Seattle,Startup,Technology,2.206563842253785,1,75744
DevOps Engineer,5,Master,Austin,Medium,Healthcare,3.4118709944979786,4,165409
Software Engineer,0,PhD,Los Angeles,Startup,Healthcare,2.9502922798250455,5,104395
HR Manager,1,Bachelor,Denver,Medium,Healthcare,3.5973703704508653,1,72262
Marketing Manager,13,PhD,Remote,Medium,Manufacturing,2.4414565596263116,1,90315
Product Manager,17,Bachelor,Chicago,Small,Technology,1.0123117070877403,4,38782
Sales Representative,6,High School,Remote,Large,Healthcare,2.1265180323262176,4,43716
Marketing Manager,0,Master,Seattle,Large,Healthcare,4.940985890599661,0,204886
Marketing Manager,9,High School,Atlanta,Small,Finance,4.766756960576751,0,97269
UX Designer,0,Master,Remote,Large,Technology,2.4645279691368702,2,99823
Operations Manager,6,Bachelor,New York,Medium,Healthcare,2.836233523864902,2,86253
Data Scientist,1,Bachelor,Chicago,Large,Retail,3.4463795231322973,0,116960
DevOps Engineer,0,Master,Remote,Medium,Manufacturing,4.76613782273783,1,142761
Software Engineer,0,Bachelor,Remote,Startup,Manufacturing,4.946176569624129,5,122427
Data Scientist,0,PhD,Denver,Startup,Technology,2.3170227489949573,5,65244
Sales Representative,31,High School,Denver,Small,Retail,4.649358837460721,2,123360
Operations Manager,3,Bachelor,Chicago,Large,Technology,2.5243276293317845,5,69170
Product Manager,2,Bachelor,Boston,Startup,Finance,1.1813524990526707,3,35367
Project Manager,1,High School,Chicago,Small,Technology,3.9669952304235703,3,66566
Project Manager,2,PhD,Chicago,Startup,Healthcare,3.399169011193159,3,102758
Sales Representative,10,Master,Denver,Large,Manufacturing,1.3661123884358148,2,42558
DevOps Engineer,0,Bachelor,Denver,Startup,Finance,3.729221160605873,2,82635
Marketing Manager,3,High School,Chicago,Small,Manufacturing,3.4491553276518196,3,60743
Sales Representative,3,High School,Los Angeles,Small,Healthcare,4.100448454791316,5,63863
UX Designer,9,Master,Los Angeles,Small,Technology,3.5057108391629543,5,143321
Finance Analyst,1,PhD,Chicago,Startup,Technology,1.6021920370991984,0,37339
Product Manager,1,High School,Los Angeles,Medium,Finance,2.77169574952526,0,66087
Operations Manager,2,High School,Seattle,Medium,Finance,1.1309087913692584,1,30000
Operations Manager,0,Bachelor,Denver,Large,Technology,1.3001693970053831,4,33701
Operations Manager,0,Master,Austin,Small,Healthcare,1.4816953841010205,1,44470
Sales Representative,5,PhD,Denver,Large,Finance,1.499367699215763,2,58630
Business Analyst,4,High School,Seattle,Small,Retail,4.117993234165807,2,99204
Operations Manager,0,Bachelor,Boston,Medium,Technology,4.5993775639956,3,121645
DevOps Engineer,2,PhD,Denver,Large,Manufacturing,2.9342184814030627,4,134009
Sales Representative,2,Master,Denver,Large,Healthcare,1.6434221923900196,3,40028
Software Engineer,13,PhD,Atlanta,Large,Finance,1.0290568362311325,4,62491
Operations Manager,5,Bachelor,Boston,Medium,Manufacturing,3.0529622926262534,1,92489
Project Manager,6,High School,Boston,Large,Finance,3.0058977155398816,1,89221
Business Analyst,1,Master,San Francisco,Medium,Manufacturing,2.1407888955600884,0,91618
Business Analyst,1,High School,Austin,Large,Retail,3.575803012627902,1,81297
Finance Analyst,17,PhD,New York,Startup,Manufacturing,3.9325303131805387,0,206731
Marketing Manager,1,Master,Austin,Small,Technology,3.8920177296417213,5,94001
Sales Representative,19,High School,Los Angeles,Startup,Finance,2.063664200997357,0,40781
Data Scientist,0,Bachelor,San Francisco,Medium,Healthcare,1.735658949013256,5,75790
Data Scientist,7,High School,Denver,Startup,Finance,2.3029596365157556,0,33540
Operations Manager,4,Master,Austin,Startup,Healthcare,3.3553344359864132,3,92626
Product Manager,10,Bachelor,Austin,Startup,Technology,3.286752496639999,5,103349
Business Analyst,1,Master,Denver,Small,Retail,4.797909123110575,5,123057
Business Analyst,0,PhD,Boston,Large,Manufacturing,4.949596959959631,2,191411
Operations Manager,19,High School,Chicago,Large,Retail,4.645869799895653,4,151099
DevOps Engineer,2,PhD,Boston,Medium,Technology,3.055670693789992,3,175180
UX Designer,3,Master,Atlanta,Medium,Finance,1.7853689018292656,2,52659
Business Analyst,3,High School,Chicago,Small,Technology,2.329301351209999,4,44700
Sales Representative,3,High School,Atlanta,Large,Manufacturing,2.260748091088072,4,34598
Sales Representative,2,Master,Seattle,Small,Retail,2.165546946396538,3,52207
Sales Representative,12,Bachelor,San Francisco,Medium,Technology,1.6381335422180197,5,58696
Operations Manager,0,Bachelor,Atlanta,Large,Healthcare,2.4731282651352866,4,64887
Operations Manager,5,Bachelor,Seattle,Large,Technology,2.398578647630333,1,83959
UX Designer,3,High School,Chicago,Large,Technology,3.5378070061589475,3,95365
Project Manager,7,Bachelor,San Francisco,Small,Technology,2.198456290634522,4,95243
UX Designer,8,PhD,Los Angeles,Small,Manufacturing,3.7982553483457537,2,151457
Sales Representative,1,PhD,Remote,Large,Technology,2.173565256862873,4,70240
Data Scientist,7,PhD,Austin,Medium,Finance,4.314337005880532,1,250689
HR Manager,2,Bachelor,San Francisco,Large,Technology,1.7201082293953176,1,54411
HR Manager,2,Master,Boston,Medium,Technology,4.838475522491208,0,116001
DevOps Engineer,14,PhD,Austin,Startup,Finance,3.4572265756768563,0,141170
UX Designer,0,Bachelor,Los Angeles,Startup,Technology,4.799675571040542,3,104520
HR Manager,8,Master,San Francisco,Medium,Healthcare,1.4153788007595152,5,66587
Data Scientist,12,Bachelor,Remote,Small,Manufacturing,2.8190049911657313,1,93415
Software Engineer,0,PhD,Boston,Large,Retail,3.8892946084358924,0,206699
Finance Analyst,8,Bachelor,Denver,Large,Retail,1.9047521096212248,5,53515
Software Engineer,3,Master,Los Angeles,Medium,Finance,4.575418306081087,4,167236
UX Designer,0,Bachelor,Chicago,Small,Healthcare,4.140671586353705,5,94994
Sales Representative,20,Master,Los Angeles,Startup,Finance,3.0033096920421567,2,86463
Finance Analyst,9,Master,San Francisco,Medium,Retail,2.5042229364352924,1,115946
Business Analyst,1,Bachelor,San Francisco,Medium,Technology,3.2331315410231807,2,79882
Sales Representative,14,Bachelor,Seattle,Small,Technology,4.3185733101580475,1,115394
HR Manager,3,PhD,Atlanta,Startup,Finance,1.7726688937601245,3,36299
Marketing Manager,0,Bachelor,New York,Startup,Healthcare,1.2717628668133667,0,39329
Sales Representative,4,High School,Seattle,Medium,Manufacturing,4.041049020187627,2,85553
Finance Analyst,1,Master,Chicago,Medium,Manufacturing,2.2808184339397557,1,67855
Project Manager,2,Master,Austin,Medium,Healthcare,3.6668987008585807,2,135052
Project Manager,2,Master,Seattle,Large,Technology,2.5590401658502704,2,113429
Product Manager,3,Master,Remote,Medium,Finance,4.8711962931362,4,172858
HR Manager,4,PhD,Seattle,Startup,Finance,2.860731067551538,4,106876
Product Manager,2,Master,Seattle,Startup,Retail,1.301437967384993,5,46235
Sales Representative,0,Bachelor,Atlanta,Small,Retail,3.206583315909833,2,48297
Marketing Manager,7,Bachelor,Los Angeles,Large,Retail,1.3432974665134507,2,46564
Product Manager,3,PhD,Denver,Medium,Technology,4.983884124258418,2,215317
Business Analyst,2,High School,Remote,Small,Technology,1.9437141895087011,2,30436
Sales Representative,6,Master,Boston,Startup,Technology,1.9141512807121406,5,48261
DevOps Engineer,2,PhD,Chicago,Startup,Manufacturing,2.8638708221162577,0,81912
Software Engineer,1,High School,Boston,Startup,Finance,3.203648896432575,5,56647
Finance Analyst,0,PhD,New York,Large,Manufacturing,3.3775538889457017,0,144915
DevOps Engineer,4,PhD,Boston,Small,Technology,4.079933790453408,4,214914
Business Analyst,1,High School,Austin,Medium,Finance,3.444207892704976,5,58453
DevOps Engineer,3,Bachelor,Austin,Small,Retail,3.011133765817388,2,83824
HR Manager,0,PhD,New York,Medium,Retail,2.5123222105455736,0,83371
Finance Analyst,0,Bachelor,New York,Large,Technology,1.2478739589166685,2,37250
HR Manager,2,PhD,Los Angeles,Startup,Healthcare,4.841775955971601,0,110088
Finance Analyst,6,Bachelor,Austin,Large,Finance,1.4189585795427453,3,41247
Software Engineer,8,Bachelor,Chicago,Medium,Technology,1.2654749351968198,1,34087
Sales Representative,2,Bachelor,San Francisco,Small,Retail,1.691217654398205,4,45362
UX Designer,22,PhD,Austin,Startup,Healthcare,2.4152525740192656,2,86116
Software Engineer,5,Bachelor,Chicago,Large,Retail,2.5751050615766125,4,89813
Project Manager,12,High School,Austin,Medium,Retail,3.0727139232472696,5,86714
DevOps Engineer,0,PhD,Seattle,Startup,Manufacturing,4.973723320185298,0,184405
Software Engineer,1,PhD,Austin,Large,Healthcare,4.500660530525836,4,229897
HR Manager,1,Master,Atlanta,Large,Technology,3.498576769070043,1,88769
Finance Analyst,20,PhD,Chicago,Large,Finance,2.1910762007139204,3,129885
Finance Analyst,1,PhD,Seattle,Large,Manufacturing,1.0016673921695562,2,48045
DevOps Engineer,10,Master,San Francisco,Small,Technology,2.4767345731016683,1,137067
DevOps Engineer,13,Bachelor,Denver,Small,Finance,2.6776662153080064,4,70583
Sales Representative,4,Bachelor,Boston,Medium,Healthcare,1.9426421993057752,5,49921
Sales Representative,2,PhD,Boston,Startup,Finance,3.4823422578599326,5,85237
Software Engineer,7,PhD,Chicago,Medium,Technology,2.4200108315778603,1,115057
Data Scientist,3,High School,Los Angeles,Small,Manufacturing,4.016502397329513,2,95584
UX Designer,1,Bachelor,Chicago,Startup,Technology,3.3916814651117364,3,72348
Software Engineer,14,High School,Denver,Small,Healthcare,3.046040849835239,5,78988
Operations Manager,0,Bachelor,Chicago,Medium,Finance,1.5037996547450607,1,31119
Project Manager,0,Master,Seattle,Small,Retail,4.96983452662325,4,213573
HR Manager,2,PhD,Denver,Startup,Technology,1.2440941309869578,0,30000
Sales Representative,1,PhD,Boston,Startup,Technology,2.112062281237419,3,54671
Operations Manager,5,Master,Atlanta,Small,Healthcare,3.7258797095441287,4,99412
Product Manager,0,High School,Atlanta,Startup,Finance,2.1619526307388806,2,37996
Marketing Manager,5,PhD,New York,Small,Healthcare,1.5847123161789547,3,64816
HR Manager,3,Bachelor,Austin,Small,Finance,2.0835386632292785,2,48123
HR Manager,1,PhD,Seattle,Startup,Manufacturing,4.887720850856045,0,136450
Sales Representative,0,Bachelor,Los Angeles,Startup,Technology,4.0825941910136,3,74260
Product Manager,11,High School,New York,Large,Finance,3.701389682228788,1,169829
Finance Analyst,4,Bachelor,Boston,Large,Technology,4.014240881207421,0,107956
UX Designer,9,Master,Remote,Small,Technology,4.139355026940814,5,173344
Operations Manager,3,Master,New York,Startup,Manufacturing,4.597112587354211,4,152189
UX Designer,3,PhD,Los Angeles,Medium,Manufacturing,4.831757350210407,2,203491
Sales Representative,5,Master,Chicago,Startup,Technology,1.0072758781550855,5,30000
Business Analyst,0,High School,Seattle,Medium,Healthcare,4.172120915764589,0,97058
UX Designer,4,Bachelor,Denver,Startup,Technology,1.1986731417532872,4,30000
Finance Analyst,3,PhD,Atlanta,Small,Finance,2.539892935448226,4,64318
HR Manager,0,PhD,Seattle,Startup,Technology,3.041295686166166,5,103784
Operations Manager,5,Bachelor,Remote,Startup,Retail,3.6289885756552565,5,89519
Marketing Manager,3,Master,San Francisco,Medium,Manufacturing,2.911163414911215,1,144485
UX Designer,1,High School,New York,Small,Technology,3.376020185275376,5,93467
Business Analyst,0,High School,Remote,Large,Manufacturing,2.3375429488133177,4,53617
Data Scientist,11,High School,Remote,Small,Retail,1.7737081789874791,4,58217
Marketing Manager,0,Master,Austin,Small,Technology,3.5416556922538587,1,94566
UX Designer,6,High School,Austin,Small,Finance,2.043413219891982,2,37375
Marketing Manager,15,Master,Chicago,Medium,Retail,2.0504473679838577,0,80298
DevOps Engineer,0,Bachelor,Chicago,Medium,Finance,4.518226629441081,2,107109
Marketing Manager,3,Bachelor,Chicago,Startup,Technology,2.8020179879775684,5,42966
HR Manager,2,Bachelor,Boston,Medium,Healthcare,1.0743167953131807,4,30000
Project Manager,1,High School,Chicago,Large,Healthcare,4.577268954604483,1,98220
Finance Analyst,5,PhD,Chicago,Small,Manufacturing,2.322096877530359,0,64535
Operations Manager,0,Master,Boston,Startup,Finance,1.4280511013954817,5,42777
Finance Analyst,8,Master,Boston,Medium,Technology,2.0387561434410975,3,83188
HR Manager,4,Master,Seattle,Startup,Manufacturing,4.924727489404262,1,112549
Operations Manager,21,PhD,Atlanta,Large,Healthcare,3.56071938223919,2,171336
Data Scientist,1,High School,San Francisco,Medium,Retail,1.4960899221561386,0,49260
Data Scientist,5,Master,Austin,Startup,Manufacturing,3.732404713733401,4,123405
Finance Analyst,23,Master,Atlanta,Large,Manufacturing,3.6567705996472526,2,188231
Finance Analyst,3,PhD,Boston,Medium,Manufacturing,2.872112651825974,3,114250
Sales Representative,5,PhD,Los Angeles,Small,Retail,4.145668680543086,1,110741
UX Designer,2,Bachelor,Atlanta,Medium,Finance,4.161298555142314,3,103325
Software Engineer,0,PhD,Remote,Startup,Retail,2.1361225038814595,2,68445
Business Analyst,9,Master,Chicago,Small,Retail,1.2988414839093947,1,38416
UX Designer,8,Bachelor,Denver,Small,Healthcare,1.5092529037059488,3,42181
Marketing Manager,6,Master,Los Angeles,Startup,Technology,1.5759678243207214,0,43865
DevOps Engineer,3,High School,San Francisco,Startup,Retail,3.4798549155543017,2,84263
HR Manager,0,High School,Seattle,Medium,Finance,1.864619034784745,3,45912
Marketing Manager,3,PhD,San Francisco,Small,Manufacturing,2.7783388013028474,4,119057
Marketing Manager,15,PhD,Boston,Startup,Retail,4.221840133747236,1,189177
DevOps Engineer,5,Bachelor,Seattle,Medium,Technology,2.294741474356896,2,88435
Operations Manager,0,Master,Boston,Small,Finance,2.393758534979057,1,70714
Software Engineer,1,PhD,Austin,Medium,Retail,2.3465476779441636,1,90533
Data Scientist,3,High School,Boston,Large,Healthcare,4.254945677385604,3,133917
Operations Manager,9,High School,Remote,Startup,Technology,3.245591782453115,2,59694
Product Manager,1,High School,San Francisco,Small,Technology,2.276731603939974,4,74602
Marketing Manager,0,Bachelor,San Francisco,Medium,Retail,2.5842687173510845,3,82419
HR Manager,5,Master,Seattle,Large,Finance,1.9701675568625943,5,81306
Project Manager,8,Master,Boston,Startup,Technology,3.9793589558188573,5,125792
HR Manager,2,Bachelor,Atlanta,Small,Manufacturing,3.402568567461796,3,70342
Software Engineer,4,High School,San Francisco,Medium,Technology,4.316033601212056,0,108324
Product Manager,4,High School,Austin,Medium,Healthcare,1.4573318588620743,5,37075
HR Manager,7,Bachelor,Atlanta,Small,Finance,3.2582385238675626,2,71395
Project Manager,1,High School,Remote,Small,Retail,2.13059061254664,2,41011
DevOps Engineer,1,Bachelor,Los Angeles,Startup,Healthcare,3.238062805353741,1,90882
UX Designer,2,High School,Austin,Large,Healthcare,1.1483152151807006,1,30000
Operations Manager,15,PhD,Atlanta,Large,Manufacturing,4.547188716373136,1,196469
UX Designer,0,High School,Los Angeles,Startup,Finance,3.902348856125882,1,75099
Operations Manager,3,Bachelor,Los Angeles,Small,Technology,3.1333490666679684,1,84549
Sales Representative,21,Bachelor,Boston,Medium,Retail,4.532023404419311,5,145041
HR Manager,3,PhD,Los Angeles,Small,Retail,2.4035977461250058,0,69830
Data Scientist,14,PhD,Chicago,Small,Technology,4.470022631376706,5,247384
DevOps Engineer,8,PhD,Los Angeles,Medium,Finance,2.234693107486466,4,117302
Finance Analyst,14,High School,San Francisco,Startup,Healthcare,2.4897203038096856,3,73630
DevOps Engineer,3,Bachelor,Austin,Large,Healthcare,1.64053313427618,4,74700
Sales Representative,2,High School,Denver,Small,Healthcare,3.759446068867398,0,52579
Product Manager,3,PhD,Seattle,Medium,Retail,1.5438409793951826,5,85951
Operations Manager,3,PhD,Austin,Small,Technology,4.847679667728213,2,157558
Data Scientist,1,High School,Seattle,Medium,Finance,3.57754451903629,4,111502
Finance Analyst,4,Master,Atlanta,Small,Healthcare,3.2634473956495795,3,78904
Product Manager,8,Master,Austin,Small,Retail,3.7859658633295674,1,133346
Finance Analyst,9,Master,Chicago,Medium,Technology,4.535416149158803,4,160776
HR Manager,9,PhD,Los Angeles,Large,Technology,2.9928389122742574,5,159747
Business Analyst,6,Bachelor,New York,Large,Retail,1.85381159248491,3,74733
Finance Analyst,1,Master,Boston,Startup,Manufacturing,1.8156253055823268,2,43599
Software Engineer,0,Master,Boston,Medium,Manufacturing,1.2744965886930402,4,44254
Marketing Manager,5,High School,Boston,Large,Healthcare,4.648580368808103,5,117694
Project Manager,1,Bachelor,Seattle,Startup,Retail,2.2888370249547787,4,53448
Product Manager,3,Bachelor,New York,Medium,Technology,3.0881074362236225,4,131151
Project Manager,0,High School,Chicago,Startup,Retail,2.271878791581574,2,32840
Product Manager,0,Master,Austin,Medium,Retail,1.0814239080652026,1,41649
UX Designer,12,Bachelor,Seattle,Small,Finance,4.76461211165384,5,161105
